Row Number (In Galazy Zoo 2 table),File Name,Predicted Class,Confidence Score
100212,galaxy_100210.jpg,"Class 2: Smooth, in-between round",0.5251605
100436,galaxy_100434.jpg,"Class 2: Smooth, in-between round",0.52412504
100507,galaxy_100505.jpg,"Class 1: Smooth, Completely round",0.50889915
100647,galaxy_100645.jpg,"Class 1: Smooth, Completely round",0.52977407
100686,galaxy_100684.jpg,"Class 2: Smooth, in-between round",0.64318746
100767,galaxy_100765.jpg,"Class 2: Smooth, in-between round",0.6752723
100780,galaxy_100778.jpg,"Class 2: Smooth, in-between round",0.67239535
100941,galaxy_100939.jpg,"Class 2: Smooth, in-between round",0.6564463
101030,galaxy_101028.jpg,"Class 1: Smooth, Completely round",0.5627026
101042,galaxy_101040.jpg,"Class 2: Smooth, in-between round",0.62680656
10108,galaxy_10106.jpg,"Class 1: Smooth, Completely round",0.6494737
101337,galaxy_101335.jpg,"Class 2: Smooth, in-between round",0.6389378
101442,galaxy_101440.jpg,"Class 2: Smooth, in-between round",0.69403255
101546,galaxy_101544.jpg,"Class 2: Smooth, in-between round",0.614371
10181,galaxy_10179.jpg,"Class 2: Smooth, in-between round",0.67018133
101968,galaxy_101966.jpg,"Class 2: Smooth, in-between round",0.6191385
102319,galaxy_102317.jpg,"Class 2: Smooth, in-between round",0.61975855
102360,galaxy_102358.jpg,"Class 2: Smooth, in-between round",0.7073401
102551,galaxy_102549.jpg,"Class 2: Smooth, in-between round",0.5531476
102609,galaxy_102607.jpg,"Class 2: Smooth, in-between round",0.7125351
102892,galaxy_102890.jpg,"Class 2: Smooth, in-between round",0.57722366
102956,galaxy_102954.jpg,"Class 2: Smooth, in-between round",0.6885023
103243,galaxy_103241.jpg,"Class 1: Smooth, Completely round",0.5113869
103406,galaxy_103404.jpg,"Class 2: Smooth, in-between round",0.5479275
103600,galaxy_103598.jpg,"Class 2: Smooth, in-between round",0.60595626
103678,galaxy_103676.jpg,"Class 2: Smooth, in-between round",0.49867845
104016,galaxy_104014.jpg,"Class 2: Smooth, in-between round",0.69052845
104090,galaxy_104088.jpg,"Class 2: Smooth, in-between round",0.5713238
104269,galaxy_104267.jpg,"Class 2: Smooth, in-between round",0.65191305
104332,galaxy_104330.jpg,"Class 1: Smooth, Completely round",0.5250735
104605,galaxy_104603.jpg,"Class 2: Smooth, in-between round",0.53384334
104707,galaxy_104705.jpg,"Class 2: Smooth, in-between round",0.5676558
105798,galaxy_105796.jpg,"Class 2: Smooth, in-between round",0.7214006
105875,galaxy_105873.jpg,"Class 2: Smooth, in-between round",0.5030627
